instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f00_a00_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.2252947962927703,,,,,0,0,8,1229034,48.163501762623184,1.1368589955786729e-06,1673.075167938167,58.53292710576227,1.1368589955786729e-06,1677.42056052469,2.8546911230073846,9.232683065420291e-07,1067.1240163279779
pure_sinusoid_f00_a00_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,0,9,229035,25.96922710358527,1.090513051218472e-06,1168.011623817543,31.889880161978425,1.0460564762233288e-06,1248.0079351579132,2.7042901521887934,1.1522353045038481e-07,964.2952787168427
pure_sinusoid_f00_a00_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.4870941840919194,,,,,0,0,9,1229035,48.94179972493919,3.544753359030973e-07,1463.0443934499015,46.13927664801821,3.544753359030973e-07,1425.780741195346,2.69178946254884,3.400245603375082e-07,771.5024474508685
pure_sinusoid_f00_a00_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,0,10,229036,39.035218101209665,8.148932540837282e-07,1196.9803654412876,35.906943892921106,8.148932540837282e-07,1172.4800993770243,4.398647336535451,3.6954025802986347e-07,1101.2140757022967
pure_sinusoid_f00_a00_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.748893571891069,,,,,0,0,10,1229036,33.48270215967088,1.3427944653672858e-06,1223.4886270915129,33.42192678116774,1.3427944653672858e-06,1216.2511253600892,4.284257881430072,1.3427944653672858e-06,1071.8261417260655
pure_sinusoid_f00_a00_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,0,11,229037,14.987628215312839,1.6534391534391535e-06,1298.0609910070875,14.039023706380874,1.6534391534391535e-06,1170.7069934394094,3.116264062066051,1.5860339613209675e-06,1241.8939649203382
pure_sinusoid_f00_a00_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.010692959690218,,,,,0,0,11,1229037,44.375177575567676,1.0034122473143628e-06,1545.4675202960298,39.06572575197026,1.9793642990093455e-07,1551.9304851960712,3.641817080565776,1.8986722272333157e-07,1244.105578604145
pure_sinusoid_f00_a00_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,0,12,229038,31.741718789237666,3.6954025802986347e-07,1277.4255823119026,37.445560914779065,3.6954025802986347e-07,1328.61336031932,4.981782051975703,1.5213766537651095e-06,1326.393135959732
pure_sinusoid_f00_a00_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.272492347489368,,,,,0,0,12,1229038,22.859300395798073,5.841102706085012e-07,1184.7261488423565,25.50156188590657,5.841102706085012e-07,1176.9338977632358,2.075633460643715,5.841102706085012e-07,994.3026507820463
pure_sinusoid_f00_a00_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,0,13,229039,46.823785238261564,1.2355435917708677e-06,1582.1664254000377,47.31645987085301,1.6074854766363536e-07,1386.7274489304868,3.312116087685915,1.67580234123213e-07,1102.6232398832362
pure_sinusoid_f00_a00_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.5342917352885173,,,,,0,0,13,1229039,44.242463209045695,8.148932540837282e-07,1310.0069232538667,44.97972638818558,8.148932540837282e-07,1308.915892973454,3.74609796324145,2.6488409253217433e-07,1157.575096384241
pure_sinusoid_f00_a00_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,0,14,229040,17.926781124355443,1.0034122473143628e-06,1260.9306251664912,13.727624906451439,1.0034122473143628e-06,865.8302440255588,2.141866546157239,4.186865046685988e-07,948.1081709027324
pure_sinusoid_f00_a00_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,3.796091123087667,,,,,0,0,14,1229040,90.1305384547251,3.0011180767116153e-07,2600.207111500265,100.03189678678837,3.0011180767116153e-07,2396.9046561209825,4.648963763762325,1.0034122473143628e-06,1093.7218005687564
pure_sinusoid_f00_a00_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,0,15,229041,28.88472177980347,1.5213766537651095e-06,1266.9359346265076,28.532573771271643,6.348137319971961e-07,1234.8160536183052,3.8114173682654204,6.089344962989648e-07,1178.7004650343426
pure_sinusoid_f00_a00_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.057890510886816,,,,,0,0,15,1229041,34.2016521342245,3.0011180767116153e-07,1639.8208441766374,32.10210147887227,3.0011180767116153e-07,1368.651121423083,3.8011586347279547,3.0011180767116153e-07,1243.7901833821375
pure_sinusoid_f00_a00_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,0,16,229042,70.24834479411976,6.348137319971961e-07,1948.1827970377485,55.20664974826721,7.816727777008644e-07,1378.6752826182646,2.368701207074384,6.348137319971961e-07,1031.7205198326449
pure_sinusoid_f00_a00_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.319689898685966,,,,,0,0,16,1229042,88.04382377048111,3.400245603375082e-07,2208.721149345089,94.09708513972902,3.400245603375082e-07,2000.3753411512828,6.399252134059029,3.400245603375082e-07,1724.2563384972016
pure_sinusoid_f00_a00_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,0,17,229043,206.42374387891607,1.1368589955786729e-06,3460.5965091495364,201.8821146071332,1.1368589955786729e-06,3116.3588094404863,5.641724841563633,1.1368589955786729e-06,1506.8600534378302
pure_sinusoid_f00_a00_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.581489286485115,,,,,0,0,17,1229043,73.79810119062233,5.374565656557718e-07,2124.875120154807,52.17330178338909,5.374565656557718e-07,1616.248307723016,3.854158423460696,1.8986722272333157e-07,1188.1906611096206
pure_sinusoid_f00_a00_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,0,18,229044,83.1917921437551,5.374565656557718e-07,2025.794272389886,99.44510864888181,5.374565656557718e-07,2118.5317390502805,3.203724094763981,5.374565656557718e-07,1018.3441132882964
pure_sinusoid_f00_a00_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.843288674284264,,,,,0,0,18,1229044,14.565494222881583,6.348137319971961e-07,882.3431715871747,18.141664418241433,6.348137319971961e-07,822.751022074111,2.0934937007809857,7.599479152423354e-08,874.0058387160049
pure_sinusoid_f00_a00_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,0,19,229045,95.94744258845364,4.186865046685988e-07,2202.9385096927376,108.76622317220097,4.016180542053461e-07,2248.46139090687,3.981389918756257,4.186865046685988e-07,985.8783019588142
pure_sinusoid_f00_a00_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.105088062083413,,,,,0,0,19,1229045,40.26574710987603,8.495255745049013e-07,1301.0147947978555,39.45444683977058,8.495255745049013e-07,1322.1263279683371,6.264156874239848,1.2355435917708677e-06,1296.681889481299
pure_sinusoid_f00_a00_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,0,20,229046,78.84463307155647,4.016180542053461e-07,2018.1392449913299,83.72970141625058,4.016180542053461e-07,1980.7838229735266,5.634468039282201,4.016180542053461e-07,1241.6514381720995
pure_sinusoid_f00_a00_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.3668874498825625,,,,,0,0,20,1229046,32.37473549300462,4.945291574236076e-07,1413.768196201042,31.322107852810063,4.945291574236076e-07,1383.2046048689685,3.5087511934508058,6.617928147962146e-07,1026.7258335404551
pure_sinusoid_f00_a00_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,0,21,229047,53.518409454373256,6.617928147962146e-07,1841.9591312841958,52.205006531354684,6.617928147962146e-07,1639.4141772866587,8.489905897391125,6.617928147962146e-07,1528.6619635902769
pure_sinusoid_f00_a00_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.6286868376817125,,,,,0,0,21,1229047,34.4655334075439,6.899184873301248e-07,1379.4054666824813,33.444757187782685,6.899184873301248e-07,1198.9109685914977,2.275668893348495,6.899184873301248e-07,806.0606965827325
pure_sinusoid_f00_a00_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,0,22,229048,34.51166666256205,4.5503042137685423e-07,1372.6385053195622,24.466373378621768,8.148932540837282e-07,993.2593214735618,5.563806424136583,7.922451021096715e-08,1070.4348791732566
pure_sinusoid_f00_a00_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.8904862254808625,,,,,0,0,22,1229048,53.27685049540784,1.3998621708014991e-06,1650.4714602388578,52.55582769807225,1.3998621708014991e-06,1631.4688230258241,5.750595507308677,4.070500411935353e-08,3312.164096063566
pure_sinusoid_f00_a00_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,0,23,229049,28.574824346947366,6.617928147962146e-07,1156.8564678128837,36.49640321359749,6.348137319971961e-07,1160.7824738138104,4.5510342301209015,4.070500411935353e-08,2462.967097997034
pure_sinusoid_f00_a00_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,6.152285613280012,,,,,0,0,23,1229049,15.738048156364897,1.0034122473143628e-06,876.8624031363433,26.538830587816904,4.016180542053461e-07,1068.864294746653,1.7940344807494455,4.3648035081107047e-07,693.6773200975077
pure_sinusoid_f00_a01_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,1,0,229126,128.1516359295456,4.186865046685988e-07,2841.7611105450997,119.25251701311768,4.186865046685988e-07,2405.3047206093142,4.990520686330672,4.186865046685988e-07,1494.3592394662253
pure_sinusoid_f00_a01_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.1308996938995747,,,,,0,1,0,1229126,40.254087861968884,1.3998621708014991e-06,1504.631334138014,39.227130863309554,6.348137319971961e-07,1268.8901089481842,4.153178251985782,1.3998621708014991e-06,1014.5748317269587
pure_sinusoid_f00_a01_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.39269908169872414,,,,,0,1,1,229127,64.88283731304966,8.495255745049013e-07,1657.327777389245,61.286236431002266,8.495255745049013e-07,1603.3159229105102,8.450902424495158,1.1522353045038481e-07,1942.0344463863125
pure_sinusoid_f00_a01_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.39269908169872414,,,,,0,1,1,1229127,39.959958068043306,1.8986722272333157e-07,1655.6158089085668,33.58400100172861,1.8986722272333157e-07,1366.7348288425464,3.8212875556684764,1.821269701727659e-07,1356.7115491756927
pure_sinusoid_f00_a01_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,1,2,229128,47.879892513227446,5.841102706085012e-07,1776.5094601691972,51.280320024631095,5.841102706085012e-07,1804.3372752801947,4.389615349556415,4.7436885530734877e-07,1118.2131870711028
pure_sinusoid_f00_a01_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.6544984694978736,,,,,0,1,2,1229128,18.258366295793365,6.348137319971961e-07,1061.0533514938963,26.52714561498952,8.856297412221908e-07,996.1143042146592,2.2143969328250286,1.4593552086953837e-06,801.6866101185916
pure_sinusoid_f00_a01_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,1,3,229129,68.88565359674683,4.945291574236076e-07,2097.512235886666,71.67557292330747,4.945291574236076e-07,2129.167612408748,4.850931805595785,1.4593552086953837e-06,1066.2241633742747
pure_sinusoid_f00_a01_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.916297857297023,,,,,0,1,3,1229129,35.458407994306555,1.5213766537651095e-06,1426.8175117339306,34.72545817766462,8.856297412221908e-07,1067.841264225726,3.9928158412425248,1.6534391534391535e-06,1484.6801850267489
pure_sinusoid_f00_a01_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,1,4,229130,47.67822972923176,1.6534391534391535e-06,2217.324508019778,45.17998564515699,1.9793642990093455e-07,1670.0928165545583,2.0069358498873235,1.5860339613209675e-06,870.198422746065
pure_sinusoid_f00_a01_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.1780972450961724,,,,,0,1,4,1229130,32.65455480455202,5.841102706085012e-07,1561.0926520029107,31.576002734876397,5.841102706085012e-07,1541.5408951836882,3.2013820320211615,8.495255745049013e-07,1040.1982709724707
pure_sinusoid_f00_a01_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,1,5,229131,25.815731923372724,4.5503042137685423e-07,1056.0090653453456,21.23165267753825,4.5503042137685423e-07,916.6235067619601,3.5642741819811192,3.544753359030973e-07,1373.1810830876514
pure_sinusoid_f00_a01_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.4398966328953218,,,,,0,1,5,1229131,32.690726244868074,1.0034122473143628e-06,1747.6618223842172,23.25925312013834,1.0460564762233288e-06,968.1579527158354,5.847577342896706,1.0034122473143628e-06,1553.4887362564696
pure_sinusoid_f00_a01_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944713,,,,,0,1,6,229132,7.379497343411572,1.090513051218472e-06,685.6161689758266,9.303560410144911,1.090513051218472e-06,743.9289394731474,1.4867219009477477,4.016180542053461e-07,718.940319611156
pure_sinusoid_f00_a01_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.7016960206944713,,,,,0,1,6,1229132,41.96617321172792,6.617928147962146e-07,1661.1697140202964,52.04515477401341,1.4593552086953837e-06,1534.556168570129,2.810109972984172,3.261628946289273e-07,1041.0564439273621
pure_sinusoid_f00_a01_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,1,7,229133,31.258887871099063,1.2355435917708677e-06,1254.568820102727,24.707704351226738,4.016180542053461e-07,1076.6719654693948,3.2975422506048666,1.1368589955786729e-06,1099.2130355442448
pure_sinusoid_f00_a01_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.9634954084936205,,,,,0,1,7,1229133,51.60058133060011,1.0460564762233288e-06,1459.924691081224,49.8790599593201,1.0460564762233288e-06,1442.4992076665205,3.8620730273209922,5.374565656557718e-07,1156.7445083625382
pure_sinusoid_f00_a01_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,1,8,229134,107.58864644980574,4.945291574236076e-07,2627.3185035384104,126.57521375155147,4.945291574236076e-07,2825.9117135211745,4.393924291721511,1.5860339613209675e-06,1260.493696329965
pure_sinusoid_f00_a01_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.2252947962927703,,,,,0,1,8,1229134,58.365236399852535,8.856297412221908e-07,2217.2180598349123,52.987402315071165,8.856297412221908e-07,1922.0301392931876,6.741241773749138,8.856297412221908e-07,1614.969340866778
pure_sinusoid_f00_a01_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,1,9,229135,70.54417203575977,1.2880532196885105e-06,1869.105825955454,72.51284090762115,1.2880532196885105e-06,1879.7866865049457,5.331375702732942,5.374565656557718e-07,1307.005420584518
pure_sinusoid_f00_a01_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.4870941840919194,,,,,0,1,9,1229135,34.54549700288729,3.400245603375082e-07,1211.3735371090431,37.16636980989455,3.400245603375082e-07,1217.9548156707626,4.242482325327924,3.400245603375082e-07,917.9948145961021
pure_sinusoid_f00_a01_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,1,10,229136,23.50466129605124,4.5503042137685423e-07,1246.574765138949,22.89052109901985,1.5213766537651095e-06,1113.4575843134721,2.134948022883929,2.6488409253217433e-07,902.4864448453128
pure_sinusoid_f00_a01_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.748893571891069,,,,,0,1,10,1229136,17.70097851232063,4.016180542053461e-07,967.8050216635788,19.186867444943346,4.016180542053461e-07,938.5473740463051,4.091431122932459,5.012177908659471e-08,1825.260860978058
pure_sinusoid_f00_a01_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,1,11,229137,39.58625057705285,9.625064811945243e-07,1336.6645360088344,37.078832293309404,9.625064811945243e-07,1254.1873293077526,3.8467625583253273,4.7436885530734877e-07,1098.642760271688
pure_sinusoid_f00_a01_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.010692959690218,,,,,0,1,11,1229137,61.85809411227382,9.35755746723639e-08,2515.571844990638,54.21553956767252,9.755246277323869e-08,2315.410120898349,3.045540101168868,1.8986722272333157e-07,1206.216080635443
pure_sinusoid_f00_a01_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,1,12,229138,30.500048201901365,3.544753359030973e-07,1753.8336618600263,25.078330741294195,9.625064811945243e-07,1040.878086650258,3.3513943555847057,9.625064811945243e-07,963.5468837974997
pure_sinusoid_f00_a01_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.272492347489368,,,,,0,1,12,1229138,37.73102512118402,1.090513051218472e-06,1426.7990343140873,32.35473968076835,1.3427944653672858e-06,1219.4972015739488,4.234739865311937,2.0634857201770751e-07,1146.5993714478266
pure_sinusoid_f00_a01_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,1,13,229139,28.15535796699409,1.5860339613209675e-06,1413.03221717644,31.89296290334312,6.899184873301248e-07,1124.8078677525277,4.32206010164823,2.437274292761193e-07,1123.8393760220629
pure_sinusoid_f00_a01_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.5342917352885173,,,,,0,1,13,1229139,43.07871356246625,5.60298045691317e-07,1520.2493233439159,55.89679422853783,5.60298045691317e-07,1635.206306409544,4.13196225505007,5.841102706085012e-07,995.3818982814333
pure_sinusoid_f00_a01_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,1,14,229140,37.94348444657868,5.155462564751437e-07,1483.5562247970483,70.34530730959423,2.878772515879006e-07,1927.5219650546462,5.954477142789017,1.1522353045038481e-07,1635.232168711779
pure_sinusoid_f00_a01_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,3.796091123087667,,,,,0,1,14,1229140,28.02497223249827,1.1368589955786729e-06,1076.8181201604036,26.064311541195934,1.1368589955786729e-06,1030.4252789174045,7.17134250722399,1.4790933614546375e-07,1386.0752931170557
pure_sinusoid_f00_a01_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,1,15,229141,37.98251016188958,3.852454274621512e-07,1486.1977559808363,41.74961741444332,4.016180542053461e-07,1348.9729333863386,6.867040699843471,3.852454274621512e-07,1447.670419592348
pure_sinusoid_f00_a01_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.057890510886816,,,,,0,1,15,1229141,45.9692198200901,1.185174606011406e-06,1582.845636424395,58.40500390100425,1.185174606011406e-06,1538.2997004774145,2.480844672270969,1.185174606011406e-06,998.7452377651185
pure_sinusoid_f00_a01_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,1,16,229142,37.056733863131,8.148932540837282e-07,1716.4788444622648,35.071422823653364,5.60298045691317e-07,1157.2092450936727,4.258745587130679,4.5503042137685423e-07,1133.8363149033805
pure_sinusoid_f00_a01_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.319689898685966,,,,,0,1,16,1229142,20.549754133101388,5.374565656557718e-07,998.8820946459248,31.7327164508456,1.5860339613209675e-06,1149.071074981115,4.836601273734111,5.374565656557718e-07,1177.1435131041628
pure_sinusoid_f00_a01_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,1,17,229143,39.32623731407392,6.617928147962146e-07,1456.1935969760311,27.122855415596405,7.498065891901516e-07,984.9334720441702,5.056045858881625,6.348137319971961e-07,1341.8918331004468
