instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f00_a00_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,0,13,229039,0.252716064453125
pure_sinusoid_f00_a00_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.5342917352885173,,,,,0,0,13,1229039,0.4057777523994446
pure_sinusoid_f00_a00_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,0,14,229040,0.2253069430589676
pure_sinusoid_f00_a00_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,3.796091123087667,,,,,0,0,14,1229040,0.27509501576423645
pure_sinusoid_f00_a00_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,0,15,229041,0.2841440737247467
pure_sinusoid_f00_a00_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.057890510886816,,,,,0,0,15,1229041,0.3526938855648041
pure_sinusoid_f00_a00_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,0,16,229042,0.315883070230484
pure_sinusoid_f00_a00_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.319689898685966,,,,,0,0,16,1229042,0.36192983388900757
pure_sinusoid_f00_a00_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,0,17,229043,0.2957375645637512
pure_sinusoid_f00_a00_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.581489286485115,,,,,0,0,17,1229043,0.31931689381599426
pure_sinusoid_f00_a00_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,0,18,229044,0.2759445607662201
pure_sinusoid_f00_a00_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.843288674284264,,,,,0,0,18,1229044,0.177205890417099
pure_sinusoid_f00_a00_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,0,19,229045,0.38706159591674805
pure_sinusoid_f00_a00_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.105088062083413,,,,,0,0,19,1229045,0.363384485244751
pure_sinusoid_f00_a00_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,0,20,229046,0.4784037172794342
pure_sinusoid_f00_a00_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.3668874498825625,,,,,0,0,20,1229046,0.29705867171287537
pure_sinusoid_f00_a00_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,0,21,229047,0.3619464933872223
pure_sinusoid_f00_a00_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.6286868376817125,,,,,0,0,21,1229047,0.2056092619895935
pure_sinusoid_f00_a00_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,0,22,229048,0.3929455876350403
pure_sinusoid_f00_a00_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.8904862254808625,,,,,0,0,22,1229048,0.2798001170158386
pure_sinusoid_f00_a00_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,0,23,229049,0.25591540336608887
pure_sinusoid_f00_a00_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,6.152285613280012,,,,,0,0,23,1229049,0.2828916907310486
pure_sinusoid_f00_a01_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,1,0,229126,0.2834000289440155
pure_sinusoid_f00_a01_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.1308996938995747,,,,,0,1,0,1229126,0.3103419840335846
pure_sinusoid_f00_a01_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,1,1,229127,0.28635334968566895
pure_sinusoid_f00_a01_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.3926990816987241,,,,,0,1,1,1229127,0.27439773082733154
pure_sinusoid_f00_a01_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,1,2,229128,0.31862306594848633
pure_sinusoid_f00_a01_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.6544984694978736,,,,,0,1,2,1229128,0.26995137333869934
pure_sinusoid_f00_a01_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,1,3,229129,0.46598905324935913
pure_sinusoid_f00_a01_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.916297857297023,,,,,0,1,3,1229129,0.2875712513923645
pure_sinusoid_f00_a01_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,1,4,229130,0.3655022382736206
pure_sinusoid_f00_a01_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.1780972450961724,,,,,0,1,4,1229130,0.22505421936511993
pure_sinusoid_f00_a01_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,1,5,229131,0.29121437668800354
pure_sinusoid_f00_a01_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.4398966328953218,,,,,0,1,5,1229131,0.27426302433013916
pure_sinusoid_f00_a01_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,1,6,229132,0.1928207129240036
pure_sinusoid_f00_a01_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.7016960206944711,,,,,0,1,6,1229132,0.3409920632839203
pure_sinusoid_f00_a01_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,1,7,229133,0.19792407751083374
pure_sinusoid_f00_a01_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.9634954084936205,,,,,0,1,7,1229133,0.3575127422809601
pure_sinusoid_f00_a01_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,1,8,229134,0.26516538858413696
pure_sinusoid_f00_a01_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.2252947962927703,,,,,0,1,8,1229134,0.3434576094150543
pure_sinusoid_f00_a01_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,1,9,229135,0.3427563011646271
pure_sinusoid_f00_a01_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.4870941840919194,,,,,0,1,9,1229135,0.29096049070358276
pure_sinusoid_f00_a01_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,1,10,229136,0.24556532502174377
pure_sinusoid_f00_a01_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.748893571891069,,,,,0,1,10,1229136,0.2780892252922058
pure_sinusoid_f00_a01_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,1,11,229137,0.3384154438972473
pure_sinusoid_f00_a01_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.010692959690218,,,,,0,1,11,1229137,0.35216376185417175
pure_sinusoid_f00_a01_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,1,12,229138,0.2722315490245819
pure_sinusoid_f00_a01_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.272492347489368,,,,,0,1,12,1229138,0.3093935251235962
pure_sinusoid_f00_a01_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,1,13,229139,0.3897116780281067
pure_sinusoid_f00_a01_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.5342917352885173,,,,,0,1,13,1229139,0.33754077553749084
pure_sinusoid_f00_a01_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,1,14,229140,0.9851271510124207
pure_sinusoid_f00_a01_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,3.796091123087667,,,,,0,1,14,1229140,0.34962910413742065
pure_sinusoid_f00_a01_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,1,15,229141,0.36322861909866333
pure_sinusoid_f00_a01_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.057890510886816,,,,,0,1,15,1229141,0.2685251235961914
pure_sinusoid_f00_a01_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,1,16,229142,0.36519208550453186
pure_sinusoid_f00_a01_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.319689898685966,,,,,0,1,16,1229142,0.38432013988494873
pure_sinusoid_f00_a01_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,1,17,229143,0.37249842286109924
pure_sinusoid_f00_a01_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.581489286485115,,,,,0,1,17,1229143,0.26354533433914185
pure_sinusoid_f00_a01_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,1,18,229144,0.3903370201587677
pure_sinusoid_f00_a01_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.843288674284264,,,,,0,1,18,1229144,0.23962406814098358
pure_sinusoid_f00_a01_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,1,19,229145,0.3092220723628998
pure_sinusoid_f00_a01_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.105088062083413,,,,,0,1,19,1229145,0.21868203580379486
pure_sinusoid_f00_a01_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,1,20,229146,0.42141246795654297
pure_sinusoid_f00_a01_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.3668874498825625,,,,,0,1,20,1229146,0.33032360672950745
pure_sinusoid_f00_a01_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,1,21,229147,0.33196017146110535
pure_sinusoid_f00_a01_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.6286868376817125,,,,,0,1,21,1229147,0.32358652353286743
pure_sinusoid_f00_a01_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,1,22,229148,0.20212966203689575
pure_sinusoid_f00_a01_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.8904862254808625,,,,,0,1,22,1229148,0.3083605170249939
pure_sinusoid_f00_a01_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,1,23,229149,0.44260895252227783
pure_sinusoid_f00_a01_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,6.152285613280012,,,,,0,1,23,1229149,0.4466893970966339
pure_sinusoid_f00_a02_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,2,0,229226,0.27248814702033997
pure_sinusoid_f00_a02_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.1308996938995747,,,,,0,2,0,1229226,0.9908785223960876
pure_sinusoid_f00_a02_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,2,1,229227,0.2574092745780945
pure_sinusoid_f00_a02_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.3926990816987241,,,,,0,2,1,1229227,0.36279720067977905
pure_sinusoid_f00_a02_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,2,2,229228,0.2446402907371521
pure_sinusoid_f00_a02_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.6544984694978736,,,,,0,2,2,1229228,0.2652633786201477
pure_sinusoid_f00_a02_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,2,3,229229,0.2565096318721771
pure_sinusoid_f00_a02_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.916297857297023,,,,,0,2,3,1229229,0.29785504937171936
pure_sinusoid_f00_a02_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,2,4,229230,0.35467833280563354
pure_sinusoid_f00_a02_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.1780972450961724,,,,,0,2,4,1229230,0.39565613865852356
pure_sinusoid_f00_a02_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,2,5,229231,0.2729032039642334
pure_sinusoid_f00_a02_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.4398966328953218,,,,,0,2,5,1229231,0.29797613620758057
pure_sinusoid_f00_a02_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,2,6,229232,0.2873440086841583
pure_sinusoid_f00_a02_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.7016960206944711,,,,,0,2,6,1229232,0.39167845249176025
pure_sinusoid_f00_a02_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,2,7,229233,0.3453577160835266
pure_sinusoid_f00_a02_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.9634954084936205,,,,,0,2,7,1229233,0.2476416379213333
pure_sinusoid_f00_a02_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,2,8,229234,0.3014288544654846
pure_sinusoid_f00_a02_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.2252947962927703,,,,,0,2,8,1229234,0.32103386521339417
pure_sinusoid_f00_a02_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,2,9,229235,0.2848300635814667
pure_sinusoid_f00_a02_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.4870941840919194,,,,,0,2,9,1229235,0.3709746301174164
pure_sinusoid_f00_a02_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,2,10,229236,0.21508920192718506
pure_sinusoid_f00_a02_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.748893571891069,,,,,0,2,10,1229236,0.32187971472740173
pure_sinusoid_f00_a02_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,2,11,229237,0.35740458965301514
pure_sinusoid_f00_a02_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.010692959690218,,,,,0,2,11,1229237,0.39367470145225525
pure_sinusoid_f00_a02_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,2,12,229238,0.26103270053863525
pure_sinusoid_f00_a02_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.272492347489368,,,,,0,2,12,1229238,0.4238024353981018
pure_sinusoid_f00_a02_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,2,13,229239,0.22177374362945557
pure_sinusoid_f00_a02_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.5342917352885173,,,,,0,2,13,1229239,0.3732195198535919
pure_sinusoid_f00_a02_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,2,14,229240,0.3686976730823517
pure_sinusoid_f00_a02_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,3.796091123087667,,,,,0,2,14,1229240,0.2870320975780487
pure_sinusoid_f00_a02_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,2,15,229241,0.22373244166374207
pure_sinusoid_f00_a02_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.057890510886816,,,,,0,2,15,1229241,0.3461810052394867
pure_sinusoid_f00_a02_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,2,16,229242,0.6457210183143616
pure_sinusoid_f00_a02_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.319689898685966,,,,,0,2,16,1229242,0.2522481679916382
pure_sinusoid_f00_a02_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,2,17,229243,0.5037562847137451
pure_sinusoid_f00_a02_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.581489286485115,,,,,0,2,17,1229243,0.32989969849586487
pure_sinusoid_f00_a02_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,2,18,229244,0.23422685265541077
pure_sinusoid_f00_a02_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.843288674284264,,,,,0,2,18,1229244,0.5601869225502014
pure_sinusoid_f00_a02_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,2,19,229245,0.3487829566001892
pure_sinusoid_f00_a02_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.105088062083413,,,,,0,2,19,1229245,0.39347395300865173
pure_sinusoid_f00_a02_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,2,20,229246,0.3637230694293976
pure_sinusoid_f00_a02_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.3668874498825625,,,,,0,2,20,1229246,0.3528754711151123
pure_sinusoid_f00_a02_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,2,21,229247,0.31063076853752136
pure_sinusoid_f00_a02_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.6286868376817125,,,,,0,2,21,1229247,0.357607901096344
pure_sinusoid_f00_a02_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,2,22,229248,0.372441828250885
pure_sinusoid_f00_a02_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.8904862254808625,,,,,0,2,22,1229248,0.286875456571579
pure_sinusoid_f00_a02_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,2,23,229249,0.2760537266731262
pure_sinusoid_f00_a02_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,6.152285613280012,,,,,0,2,23,1229249,0.34607890248298645
pure_sinusoid_f00_a03_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,3,0,229326,0.2341063916683197
pure_sinusoid_f00_a03_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.1308996938995747,,,,,0,3,0,1229326,0.3138473629951477
pure_sinusoid_f00_a03_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,3,1,229327,0.29072701930999756
pure_sinusoid_f00_a03_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.3926990816987241,,,,,0,3,1,1229327,0.3369949162006378
pure_sinusoid_f00_a03_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,3,2,229328,0.2874467968940735
pure_sinusoid_f00_a03_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.6544984694978736,,,,,0,3,2,1229328,0.21033218502998352
pure_sinusoid_f00_a03_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,3,3,229329,0.23247754573822021
pure_sinusoid_f00_a03_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.916297857297023,,,,,0,3,3,1229329,0.8566207885742188
pure_sinusoid_f00_a03_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,3,4,229330,0.334738165140152
pure_sinusoid_f00_a03_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.1780972450961724,,,,,0,3,4,1229330,0.3887980580329895
pure_sinusoid_f00_a03_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,3,5,229331,0.2319468855857849
pure_sinusoid_f00_a03_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.4398966328953218,,,,,0,3,5,1229331,0.35541126132011414
pure_sinusoid_f00_a03_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,3,6,229332,0.4267098605632782
pure_sinusoid_f00_a03_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.7016960206944711,,,,,0,3,6,1229332,0.29258739948272705
pure_sinusoid_f00_a03_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,3,7,229333,0.22512704133987427
pure_sinusoid_f00_a03_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.9634954084936205,,,,,0,3,7,1229333,0.3516075015068054
pure_sinusoid_f00_a03_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,3,8,229334,0.33709919452667236
pure_sinusoid_f00_a03_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,2.2252947962927703,,,,,0,3,8,1229334,0.25223979353904724
