instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f00_a01_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,1,1,229127,0.14275698363780975
pure_sinusoid_f00_a01_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.3926990816987241,,,,,0,1,1,1229127,0.7039511203765869
pure_sinusoid_f00_a01_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,1,2,229128,0.20042170584201813
pure_sinusoid_f00_a01_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.6544984694978736,,,,,0,1,2,1229128,0.2680681347846985
pure_sinusoid_f00_a01_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,1,3,229129,0.31480249762535095
pure_sinusoid_f00_a01_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.916297857297023,,,,,0,1,3,1229129,0.259152352809906
pure_sinusoid_f00_a01_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,1,4,229130,0.14242057502269745
pure_sinusoid_f00_a01_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.1780972450961724,,,,,0,1,4,1229130,0.18449793756008148
pure_sinusoid_f00_a01_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,1,5,229131,0.44083672761917114
pure_sinusoid_f00_a01_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.4398966328953218,,,,,0,1,5,1229131,0.21666118502616882
pure_sinusoid_f00_a01_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,1,6,229132,0.13221204280853271
pure_sinusoid_f00_a01_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.7016960206944711,,,,,0,1,6,1229132,0.6673635840415955
pure_sinusoid_f00_a01_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,1,7,229133,0.21011967957019806
pure_sinusoid_f00_a01_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,1.9634954084936205,,,,,0,1,7,1229133,0.8456456065177917
pure_sinusoid_f00_a01_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,1,8,229134,0.2537536919116974
pure_sinusoid_f00_a01_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.2252947962927703,,,,,0,1,8,1229134,0.2738792896270752
pure_sinusoid_f00_a01_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,1,9,229135,0.40242037177085876
pure_sinusoid_f00_a01_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.4870941840919194,,,,,0,1,9,1229135,0.38587090373039246
pure_sinusoid_f00_a01_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,1,10,229136,0.20427840948104858
pure_sinusoid_f00_a01_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,2.748893571891069,,,,,0,1,10,1229136,0.6306264996528625
pure_sinusoid_f00_a01_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,1,11,229137,0.4097607135772705
pure_sinusoid_f00_a01_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.010692959690218,,,,,0,1,11,1229137,0.6148291826248169
pure_sinusoid_f00_a01_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,1,12,229138,0.23517844080924988
pure_sinusoid_f00_a01_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.272492347489368,,,,,0,1,12,1229138,0.5537112355232239
pure_sinusoid_f00_a01_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,1,13,229139,0.35724809765815735
pure_sinusoid_f00_a01_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,3.5342917352885173,,,,,0,1,13,1229139,0.3891473710536957
pure_sinusoid_f00_a01_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,1,14,229140,0.88908851146698
pure_sinusoid_f00_a01_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,3.796091123087667,,,,,0,1,14,1229140,0.36514827609062195
pure_sinusoid_f00_a01_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,1,15,229141,0.26093631982803345
pure_sinusoid_f00_a01_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.057890510886816,,,,,0,1,15,1229141,0.23495152592658997
pure_sinusoid_f00_a01_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,1,16,229142,0.23340359330177307
pure_sinusoid_f00_a01_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.319689898685966,,,,,0,1,16,1229142,0.281879723072052
pure_sinusoid_f00_a01_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,1,17,229143,0.6492391228675842
pure_sinusoid_f00_a01_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.581489286485115,,,,,0,1,17,1229143,0.2580679655075073
pure_sinusoid_f00_a01_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,1,18,229144,0.35131150484085083
pure_sinusoid_f00_a01_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,200.0,4.843288674284264,,,,,0,1,18,1229144,0.22985805571079254
pure_sinusoid_f00_a01_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,1,19,229145,0.304853618144989
pure_sinusoid_f00_a01_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.105088062083413,,,,,0,1,19,1229145,0.20554272830486298
pure_sinusoid_f00_a01_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,1,20,229146,0.6354082822799683
pure_sinusoid_f00_a01_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.3668874498825625,,,,,0,1,20,1229146,0.4615626633167267
pure_sinusoid_f00_a01_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,1,21,229147,0.35292330384254456
pure_sinusoid_f00_a01_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.6286868376817125,,,,,0,1,21,1229147,0.3170754015445709
pure_sinusoid_f00_a01_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,1,22,229148,0.2847263813018799
pure_sinusoid_f00_a01_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.8904862254808625,,,,,0,1,22,1229148,0.3254152536392212
pure_sinusoid_f00_a01_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,1,23,229149,0.6843293309211731
pure_sinusoid_f00_a01_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,6.152285613280012,,,,,0,1,23,1229149,0.31822043657302856
pure_sinusoid_f00_a02_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,2,0,229226,0.25867336988449097
pure_sinusoid_f00_a02_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.1308996938995747,,,,,0,2,0,1229226,0.940121591091156
pure_sinusoid_f00_a02_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,2,1,229227,0.16788068413734436
pure_sinusoid_f00_a02_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.3926990816987241,,,,,0,2,1,1229227,0.5489066243171692
pure_sinusoid_f00_a02_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,2,2,229228,0.16916051506996155
pure_sinusoid_f00_a02_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.6544984694978736,,,,,0,2,2,1229228,0.7705532312393188
pure_sinusoid_f00_a02_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,2,3,229229,0.21830467879772186
pure_sinusoid_f00_a02_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,0.916297857297023,,,,,0,2,3,1229229,0.2912577688694
pure_sinusoid_f00_a02_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,2,4,229230,0.3965124189853668
pure_sinusoid_f00_a02_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.1780972450961724,,,,,0,2,4,1229230,0.5982939600944519
pure_sinusoid_f00_a02_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,2,5,229231,0.4121321141719818
pure_sinusoid_f00_a02_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.4398966328953218,,,,,0,2,5,1229231,0.15918642282485962
pure_sinusoid_f00_a02_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,2,6,229232,0.23606665432453156
pure_sinusoid_f00_a02_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.7016960206944711,,,,,0,2,6,1229232,0.8225454688072205
pure_sinusoid_f00_a02_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,2,7,229233,0.4456025958061218
pure_sinusoid_f00_a02_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,1.9634954084936205,,,,,0,2,7,1229233,0.1801123321056366
pure_sinusoid_f00_a02_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,2,8,229234,0.21355639398097992
pure_sinusoid_f00_a02_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.2252947962927703,,,,,0,2,8,1229234,0.1950322985649109
pure_sinusoid_f00_a02_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,2,9,229235,0.21791405975818634
pure_sinusoid_f00_a02_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.4870941840919194,,,,,0,2,9,1229235,0.7418850660324097
pure_sinusoid_f00_a02_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,2,10,229236,0.1725578010082245
pure_sinusoid_f00_a02_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,2.748893571891069,,,,,0,2,10,1229236,0.4035894274711609
pure_sinusoid_f00_a02_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,2,11,229237,0.6093664169311523
pure_sinusoid_f00_a02_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.010692959690218,,,,,0,2,11,1229237,0.6505974531173706
pure_sinusoid_f00_a02_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,2,12,229238,0.2919834554195404
pure_sinusoid_f00_a02_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.272492347489368,,,,,0,2,12,1229238,0.6071715950965881
pure_sinusoid_f00_a02_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,2,13,229239,0.20779463648796082
pure_sinusoid_f00_a02_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,350.0,3.5342917352885173,,,,,0,2,13,1229239,0.5626476407051086
pure_sinusoid_f00_a02_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,2,14,229240,0.680481493473053
pure_sinusoid_f00_a02_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,3.796091123087667,,,,,0,2,14,1229240,0.2606342136859894
pure_sinusoid_f00_a02_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,2,15,229241,0.24626819789409637
pure_sinusoid_f00_a02_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.057890510886816,,,,,0,2,15,1229241,0.7192860841751099
pure_sinusoid_f00_a02_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,2,16,229242,0.537514328956604
pure_sinusoid_f00_a02_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.319689898685966,,,,,0,2,16,1229242,0.16847433149814606
pure_sinusoid_f00_a02_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,2,17,229243,0.4720652997493744
pure_sinusoid_f00_a02_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.581489286485115,,,,,0,2,17,1229243,0.355703741312027
pure_sinusoid_f00_a02_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,2,18,229244,0.15940351784229279
pure_sinusoid_f00_a02_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,350.0,4.843288674284264,,,,,0,2,18,1229244,0.3417593240737915
pure_sinusoid_f00_a02_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,2,19,229245,0.30405059456825256
pure_sinusoid_f00_a02_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.105088062083413,,,,,0,2,19,1229245,0.19967997074127197
pure_sinusoid_f00_a02_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,2,20,229246,0.8672943711280823
pure_sinusoid_f00_a02_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.3668874498825625,,,,,0,2,20,1229246,0.22376619279384613
pure_sinusoid_f00_a02_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,2,21,229247,0.4630175828933716
pure_sinusoid_f00_a02_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.6286868376817125,,,,,0,2,21,1229247,0.4006122648715973
pure_sinusoid_f00_a02_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,2,22,229248,0.4670789837837219
pure_sinusoid_f00_a02_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.8904862254808625,,,,,0,2,22,1229248,0.19149279594421387
pure_sinusoid_f00_a02_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,2,23,229249,0.2525894343852997
pure_sinusoid_f00_a02_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,6.152285613280012,,,,,0,2,23,1229249,0.225437194108963
pure_sinusoid_f00_a03_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,3,0,229326,0.21489177644252777
pure_sinusoid_f00_a03_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.1308996938995747,,,,,0,3,0,1229326,0.618561327457428
pure_sinusoid_f00_a03_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,3,1,229327,0.4860099256038666
pure_sinusoid_f00_a03_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.3926990816987241,,,,,0,3,1,1229327,0.5359848737716675
pure_sinusoid_f00_a03_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,3,2,229328,0.24037067592144012
pure_sinusoid_f00_a03_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.6544984694978736,,,,,0,3,2,1229328,0.21298810839653015
pure_sinusoid_f00_a03_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,3,3,229329,0.2544269263744354
pure_sinusoid_f00_a03_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,0.916297857297023,,,,,0,3,3,1229329,0.4554606080055237
pure_sinusoid_f00_a03_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,3,4,229330,0.30011141300201416
pure_sinusoid_f00_a03_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.1780972450961724,,,,,0,3,4,1229330,0.494811475276947
pure_sinusoid_f00_a03_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,3,5,229331,0.19379036128520966
pure_sinusoid_f00_a03_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.4398966328953218,,,,,0,3,5,1229331,0.2956770956516266
pure_sinusoid_f00_a03_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,3,6,229332,0.49856457114219666
pure_sinusoid_f00_a03_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.7016960206944711,,,,,0,3,6,1229332,0.20344257354736328
pure_sinusoid_f00_a03_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,3,7,229333,0.42335790395736694
pure_sinusoid_f00_a03_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,1.9634954084936205,,,,,0,3,7,1229333,0.7257116436958313
pure_sinusoid_f00_a03_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,3,8,229334,0.22711576521396637
pure_sinusoid_f00_a03_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,500.0,2.2252947962927703,,,,,0,3,8,1229334,0.2852145731449127
