instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f00_a01_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,1,23,229149,38.57704820214357,6.617928147962146e-07,1340.226669262378,34.74620874929306,6.617928147962146e-07,1209.262134581906,3.6192242450853236,4.3648035081107047e-07,1034.9867756070237
pure_sinusoid_f00_a01_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,6.152285613280012,,,,,0,1,23,1229149,107.84187387966571,8.148932540837282e-07,2601.452311090352,111.7243936277464,8.148932540837282e-07,2783.4686294529524,4.503911299477288,1.5213766537651095e-06,1133.4098131704288
pure_sinusoid_f00_a02_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,2,19,229245,27.344981718209837,2.1511822353802082e-07,1454.0377521055598,25.686917489794595,2.0634857201770751e-07,1314.4578628577167,4.715923273622977,2.1511822353802082e-07,1166.451600749812
pure_sinusoid_f00_a02_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.105088062083413,,,,,0,2,19,1229245,24.22744925234639,4.7436885530734877e-07,1191.8058849312245,24.35552742479007,3.6954025802986347e-07,1072.8231402239999,4.5532152809863256,5.155462564751437e-07,1195.5996692811627
pure_sinusoid_f00_a02_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,2,20,229246,44.95035150370015,4.7436885530734877e-07,1635.8714332224886,44.17182088771696,1.5213766537651095e-06,1533.3073372963631,5.205473234990837,1.4593552086953837e-06,1211.7645390697903
pure_sinusoid_f00_a02_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.3668874498825625,,,,,0,2,20,1229246,19.12283609416056,1.6534391534391535e-06,1199.5671664019019,23.628646900585238,1.6534391534391535e-06,1327.3114490625744,2.7489179747182533,1.3427944653672858e-06,933.2701385141904
pure_sinusoid_f00_a02_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,2,21,229247,38.574534770811425,1.6534391534391535e-06,2068.3519498503942,57.449667381487444,5.4472580328288986e-08,1895.9574432765903,2.8016677083984654,1.2012043959353809e-07,1060.0457566817274
pure_sinusoid_f00_a02_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.6286868376817125,,,,,0,2,21,1229247,12.202725760213696,5.012177908659471e-08,1323.0749242714028,15.393701484147044,5.012177908659471e-08,944.7793679360697,5.024451028425819,4.807848155029893e-08,1573.4349508447233
pure_sinusoid_f00_a02_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,2,22,229248,39.1596340817795,5.374565656557718e-07,1336.8042688873852,33.989682171221716,1.3427944653672858e-06,1277.2641206549436,4.5960334533804,2.7614145749509915e-07,1210.1463401977383
pure_sinusoid_f00_a02_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,5.8904862254808625,,,,,0,2,22,1229248,52.362966403339044,9.232683065420291e-07,1945.040893043473,42.01949471886314,1.4593552086953837e-06,1517.2988109351975,3.5612999088562773,9.232683065420291e-07,1102.5035254215518
pure_sinusoid_f00_a02_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,2,23,229249,54.44546539828923,5.374565656557718e-07,1739.1245180924416,32.32416664481056,5.374565656557718e-07,1180.1194454021786,3.9632303630679147,6.348137319971961e-07,1054.5225643854546
pure_sinusoid_f00_a02_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,350.0,6.152285613280012,,,,,0,2,23,1229249,18.981450264094434,1.1368589955786729e-06,936.3749230955456,18.568799514742835,1.1368589955786729e-06,917.0281643513348,3.2500905520442878,1.0460564762233288e-06,985.2500859281585
pure_sinusoid_f00_a03_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,3,19,229345,64.59527758326485,1.2355435917708677e-06,1773.1386684768356,57.184964359549184,1.2355435917708677e-06,1567.2842814375053,6.41975617652778,1.2355435917708677e-06,1351.795303364865
pure_sinusoid_f00_a03_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.105088062083413,,,,,0,3,19,1229345,73.32482811569082,1.3998621708014991e-06,2107.959330687442,94.01981705585771,2.6488409253217433e-07,2289.4391932792114,5.39710053760416,2.437274292761193e-07,1315.7280692543977
pure_sinusoid_f00_a03_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,3,20,229346,41.93174302249278,1.4593552086953837e-06,1479.1567572329075,47.09587698517748,4.5503042137685423e-07,1562.7736245864292,2.734381870599236,1.4593552086953837e-06,957.3964330941133
pure_sinusoid_f00_a03_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.3668874498825625,,,,,0,3,20,1229346,43.81387296766573,1.3998621708014991e-06,1635.4970901477989,41.53331830040537,1.3998621708014991e-06,1404.9934097133766,2.2417019549995985,2.540856527413631e-07,709.1664641519791
pure_sinusoid_f00_a03_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,3,21,229347,39.09160668609283,1.5213766537651095e-06,1458.4524601713329,39.59478061309866,1.5213766537651095e-06,1462.8499194688607,4.804578266984812,3.544753359030973e-07,1507.1421241763162
pure_sinusoid_f00_a03_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.6286868376817125,,,,,0,3,21,1229347,43.52451032675779,4.5503042137685423e-07,1826.1522365778405,46.7008565479115,4.5503042137685423e-07,1536.3436966536078,4.440407084878622,1.5860339613209675e-06,1396.3906514460589
pure_sinusoid_f00_a03_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,3,22,229348,31.220370467842642,6.899184873301248e-07,1482.3291466033006,26.948527664621977,6.899184873301248e-07,1302.2845264882585,3.2392715852952243,6.899184873301248e-07,974.3905410481937
pure_sinusoid_f00_a03_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,5.8904862254808625,,,,,0,3,22,1229348,21.479844076801385,1.1368589955786729e-06,1081.6249668943549,31.478039195570375,8.856297412221908e-07,1011.0034934020395,2.707937325520035,1.090513051218472e-06,991.8975449167516
pure_sinusoid_f00_a03_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,3,23,229349,36.02419808791268,3.6954025802986347e-07,1329.0631314163982,25.278652867215612,1.5213766537651095e-06,1182.9797582379517,4.027027395964488,1.5860339613209675e-06,1438.1748900819698
pure_sinusoid_f00_a03_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,500.0,6.152285613280012,,,,,0,3,23,1229349,38.48159405553538,8.148932540837282e-07,1742.9958496206875,35.19183237497538,8.148932540837282e-07,1629.6867778389128,4.54708839548633,2.6488409253217433e-07,1210.4753362760564
pure_sinusoid_f00_a04_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,4,19,229445,109.35766014691649,4.016180542053461e-07,2392.1948573532227,100.72350138558573,5.155462564751437e-07,2185.7158698723565,6.1548098456650955,1.3998621708014991e-06,1685.5571055952107
pure_sinusoid_f00_a04_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.105088062083413,,,,,0,4,19,1229445,51.80810568507175,1.0460564762233288e-06,1511.2646960412783,51.17654577103059,1.0460564762233288e-06,1423.522443629598,5.478035352799498,1.6534391534391535e-06,1038.3024281234707
pure_sinusoid_f00_a04_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,4,20,229446,44.966327990346116,1.2880532196885105e-06,1457.4758590416943,41.499056652020016,1.2880532196885105e-06,1338.7394680989994,4.882150155376074,1.4790933614546375e-07,1209.5412199561576
pure_sinusoid_f00_a04_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.3668874498825625,,,,,0,4,20,1229446,46.95150841487285,5.374565656557718e-07,1568.492075055198,36.76624319230922,1.6534391534391535e-06,1208.7795694456129,3.5640038212570033,1.6534391534391535e-06,915.8421702337879
pure_sinusoid_f00_a04_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,4,21,229447,60.64820564297986,4.945291574236076e-07,1900.733844526049,63.91637033614026,4.945291574236076e-07,1963.5101657498578,3.1328714405903106,5.155462564751437e-07,923.5007504227984
pure_sinusoid_f00_a04_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.6286868376817125,,,,,0,4,21,1229447,45.05020013256183,5.841102706085012e-07,1546.4433981101515,39.198616450960344,5.841102706085012e-07,1400.1042269910556,2.6633746696840213,6.617928147962146e-07,834.6981190234148
pure_sinusoid_f00_a04_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,4,22,229448,23.048067208064268,1.185174606011406e-06,1096.1082365395173,27.02169082441516,1.3998621708014991e-06,1147.9446696062391,2.620641796862751,1.0034122473143628e-06,1031.7811702247266
pure_sinusoid_f00_a04_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,5.8904862254808625,,,,,0,4,22,1229448,90.22435644278383,1.0460564762233288e-06,1940.7491871283328,113.07518546405342,1.3609561042361382e-07,2542.924127998956,4.129475382741024,2.337914759870866e-07,1320.1270614790003
pure_sinusoid_f00_a04_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,4,23,229449,46.00448800868884,9.625064811945243e-07,1445.28131254406,39.33418287287563,9.625064811945243e-07,1293.5425147618046,7.7940994918896855,9.625064811945243e-07,1632.7058503721883
pure_sinusoid_f00_a04_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,750.0,6.152285613280012,,,,,0,4,23,1229449,63.945050664598824,3.400245603375082e-07,2396.380166335522,66.1969308191726,3.400245603375082e-07,1943.9773497124008,3.7896266150597064,3.400245603375082e-07,1189.8831903261025
pure_sinusoid_f00_a05_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,5,19,229545,62.047083704179954,1.4593552086953837e-06,1757.2261663465551,57.16360219401719,1.4593552086953837e-06,1641.7693931472693,4.882786032687896,1.0460564762233288e-06,1202.0883170486316
pure_sinusoid_f00_a05_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.105088062083413,,,,,0,5,19,1229545,61.33314052450666,6.617928147962146e-07,2037.4694379041948,65.74784532201477,1.2355435917708677e-06,1728.1201501775624,11.21449482629848,1.6534391534391535e-06,1566.95703006096
pure_sinusoid_f00_a05_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,5,20,229546,22.020003941416363,9.625064811945243e-07,1008.2941434743682,27.361609705755043,9.625064811945243e-07,1079.6439355756847,1.6112559037857679,6.433997502202948e-08,773.6028202356987
pure_sinusoid_f00_a05_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.3668874498825625,,,,,0,5,20,1229546,44.015523858795774,6.899184873301248e-07,1702.2352420439154,39.09644114698659,1.6534391534391535e-06,1452.3402091871603,7.9488636623743965,1.6534391534391535e-06,1437.0044588894007
pure_sinusoid_f00_a05_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,5,21,229547,27.035027296604227,6.899184873301248e-07,1180.8244405851804,21.14869566805703,6.899184873301248e-07,918.7760371349555,7.137363200946179,5.012177908659471e-08,2529.5106451893507
pure_sinusoid_f00_a05_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.6286868376817125,,,,,0,5,21,1229547,44.81065743325314,1.2880532196885105e-06,1441.230372012258,40.31279662940989,1.2880532196885105e-06,1318.5898859202987,6.44510566302117,1.6534391534391535e-06,1803.9699128368813
pure_sinusoid_f00_a05_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,5,22,229548,24.033326619693185,1.6534391534391535e-06,1539.10642501783,21.147825226045427,1.6534391534391535e-06,1351.9815599868198,3.8314989623175,1.6534391534391535e-06,1460.4389163295166
pure_sinusoid_f00_a05_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,5.8904862254808625,,,,,0,5,22,1229548,34.215358557481665,4.7436885530734877e-07,1313.796524082757,29.649669528206573,7.498065891901516e-07,1344.027321730179,6.812459737517202,1.4593552086953837e-06,1299.8565872867596
pure_sinusoid_f00_a05_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,5,23,229549,90.41049851718623,6.617928147962146e-07,2156.081083300046,89.58369043083849,6.617928147962146e-07,1997.703892285828,6.47133456280962,6.617928147962146e-07,1616.162719910047
pure_sinusoid_f00_a05_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1000.0,6.152285613280012,,,,,0,5,23,1229549,36.16001063153823,9.625064811945243e-07,1288.4971429539487,28.092720855267657,9.625064811945243e-07,1091.6482838493441,5.062508938550973,9.625064811945243e-07,1313.417874437051
pure_sinusoid_f00_a06_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,6,19,229645,40.46271657486332,1.5213766537651095e-06,1529.1996290441552,34.703476116222646,1.5213766537651095e-06,1339.581602290988,4.172697634978839,1.5213766537651095e-06,1051.0558533124624
pure_sinusoid_f00_a06_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.105088062083413,,,,,0,6,19,1229645,69.99598416467589,1.6534391534391535e-06,1873.2612085900853,79.04686920278624,1.6534391534391535e-06,1964.559211568493,13.747670394030731,1.6534391534391535e-06,1652.6359746617982
pure_sinusoid_f00_a06_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,6,20,229646,38.86380540780837,2.540856527413631e-07,1630.54305193969,60.33794654220014,2.540856527413631e-07,1896.3150972120477,7.761618942162723,9.625064811945243e-07,1215.404813089405
pure_sinusoid_f00_a06_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.3668874498825625,,,,,0,6,20,1229646,111.55285002061675,1.6534391534391535e-06,2385.6237344453207,100.3846888716007,1.6534391534391535e-06,2129.077714715865,11.852212375395066,1.6534391534391535e-06,1619.4032153642154
pure_sinusoid_f00_a06_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,6,21,229647,49.66405283090219,1.2355435917708677e-06,1554.7736677515072,60.63377022095071,1.2355435917708677e-06,1621.427488333536,4.632338979680547,8.495255745049013e-07,961.2276078792642
pure_sinusoid_f00_a06_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.6286868376817125,,,,,0,6,21,1229647,30.567929178060467,6.617928147962146e-07,1165.6584060209946,39.55568461778685,6.617928147962146e-07,1246.0241856693847,4.234709494858944,1.060204657830849e-07,1353.2717056550612
pure_sinusoid_f00_a06_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,6,22,229648,33.37399142245515,3.852454274621512e-07,1405.0003528052064,44.987476294360604,3.852454274621512e-07,1496.7920537127595,2.191942125439404,1.747022618677377e-07,1043.6394843508679
pure_sinusoid_f00_a06_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,5.8904862254808625,,,,,0,6,22,1229648,79.58378438076576,1.6534391534391535e-06,2614.485940461723,69.65633088373446,1.9793642990093455e-07,2158.281057428808,9.75075706195613,1.6534391534391535e-06,1776.9183289071755
pure_sinusoid_f00_a06_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,6,23,229649,94.82966226724292,1.0034122473143628e-06,1935.3657052381047,93.57303317267883,1.0034122473143628e-06,2028.8939196099445,2.671489275753647,5.374565656557718e-07,867.1920881572184
pure_sinusoid_f00_a06_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,1500.0,6.152285613280012,,,,,0,6,23,1229649,69.88427777824603,1.0034122473143628e-06,2539.5054996951253,68.19626303821923,1.4790933614546375e-07,1572.936236896739,14.06967356220855,1.0034122473143628e-06,2467.584704143824
pure_sinusoid_f00_a07_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,7,19,229745,33.95423039395547,3.1709791983764586e-08,2685.509049135425,33.64523093178238,4.070500411935353e-08,1409.068457331842,7.973322377999217,3.1709791983764586e-08,2591.9950879750563
pure_sinusoid_f00_a07_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,2200.0,5.105088062083413,,,,,0,7,19,1229745,155.4650799539268,1.6534391534391535e-06,2905.5919138336767,183.0223967728137,1.6534391534391535e-06,2999.352755564714,29.92306150684012,1.6534391534391535e-06,2786.9783653200548
pure_sinusoid_f00_a07_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,7,20,229746,26.025581103113623,5.155462564751437e-07,1186.3157945681257,29.84926782144167,1.185174606011406e-06,1188.0468414179138,2.920660068520011,2.2426057832948264e-07,1097.6868226225226
pure_sinusoid_f00_a07_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,2200.0,5.3668874498825625,,,,,0,7,20,1229746,104.89704773993591,1.6534391534391535e-06,2320.2891720837383,108.55716692394287,1.6534391534391535e-06,2281.1009837291667,23.23186329946336,1.6534391534391535e-06,2453.8875985527748
pure_sinusoid_f00_a07_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,7,21,229747,52.49782742255002,1.185174606011406e-06,1722.0921365128545,37.84717305384726,1.185174606011406e-06,1272.5638511845518,4.154053869041633,7.498065891901516e-07,1113.7212504061615
pure_sinusoid_f00_a07_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,2200.0,5.6286868376817125,,,,,0,7,21,1229747,58.9915891206586,1.0460564762233288e-06,1978.3255325214895,48.24552082808816,1.6534391534391535e-06,1461.8607680791058,14.694907932791356,1.6534391534391535e-06,1991.9746336513494
pure_sinusoid_f00_a07_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,7,22,229748,59.44025232787615,1.090513051218472e-06,1451.2232233442298,60.122456218786795,1.090513051218472e-06,1440.4611502191697,4.072998434589664,4.945291574236076e-07,1035.1996384621327
pure_sinusoid_f00_a07_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,2200.0,5.8904862254808625,,,,,0,7,22,1229748,92.0308785212462,1.6534391534391535e-06,2765.883959677157,109.04629032636686,1.6534391534391535e-06,2800.8732992365067,14.838672193033322,1.6534391534391535e-06,2139.6079822090023
pure_sinusoid_f00_a07_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,7,23,229749,33.09299702558155,1.185174606011406e-06,1386.4229493049068,34.35396363647919,1.185174606011406e-06,1235.852347724863,3.21905374857279,1.185174606011406e-06,1114.5290886472667
pure_sinusoid_f00_a07_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,2200.0,6.152285613280012,,,,,0,7,23,1229749,38.61842574407859,1.6534391534391535e-06,1595.4530804345627,45.658452607756914,1.6534391534391535e-06,1752.6657613531127,5.270410404361456,1.6534391534391535e-06,1581.876672910094
pure_sinusoid_f00_a08_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,8,19,229845,34.82009150723668,4.945291574236076e-07,1490.296778691184,39.342473531694935,4.945291574236076e-07,1557.85817370331,2.4189478825194044,6.433997502202948e-08,1264.9609648582473
pure_sinusoid_f00_a08_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,3200.0,5.105088062083413,,,,,0,8,19,1229845,292.5647072109453,1.6534391534391535e-06,3922.113251783528,330.0649834550833,1.6534391534391535e-06,3960.366088725613,50.21310031279212,1.6534391534391535e-06,3351.9316026167307
pure_sinusoid_f00_a08_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,8,20,229846,65.89631708480545,1.3427944653672858e-06,1996.447838874205,71.30918137512171,1.090513051218472e-06,1654.799435174431,9.355504148313685,1.2012043959353809e-07,1851.1227141918052
