period_days,frequency_hz,amplitude_hz,detection_rate
180.0,6.430041152263375e-08,200.0,0.0
180.0,6.430041152263375e-08,350.0,0.0
180.0,6.430041152263375e-08,500.0,0.0
180.0,6.430041152263375e-08,750.0,0.0
180.0,6.430041152263375e-08,1000.0,0.0
180.0,6.430041152263375e-08,1500.0,0.0
180.0,6.430041152263375e-08,2200.0,0.0
180.0,6.430041152263375e-08,3200.0,0.2
180.0,6.430041152263375e-08,4500.0,1.0
180.0,6.430041152263375e-08,6500.0,1.0
240.0,4.8225308641975306e-08,100.0,0.0
240.0,4.8225308641975306e-08,200.0,0.0
240.0,4.8225308641975306e-08,350.0,0.0
240.0,4.8225308641975306e-08,500.0,0.0
240.0,4.8225308641975306e-08,750.0,0.0
240.0,4.8225308641975306e-08,1000.0,0.0
240.0,4.8225308641975306e-08,1500.0,0.4
240.0,4.8225308641975306e-08,2200.0,0.0
240.0,4.8225308641975306e-08,3200.0,0.0
240.0,4.8225308641975306e-08,4500.0,0.4
240.0,4.8225308641975306e-08,6500.0,1.0
365.0,3.1709791983764586e-08,100.0,0.0
365.0,3.1709791983764586e-08,200.0,0.0
365.0,3.1709791983764586e-08,350.0,0.0
365.0,3.1709791983764586e-08,500.0,0.0
365.0,3.1709791983764586e-08,750.0,0.0
365.0,3.1709791983764586e-08,1000.0,0.0
365.0,3.1709791983764586e-08,1500.0,0.0
365.0,3.1709791983764586e-08,2200.0,0.4
365.0,3.1709791983764586e-08,3200.0,0.6
365.0,3.1709791983764586e-08,4500.0,1.0
365.0,3.1709791983764586e-08,6500.0,1.0
